,id,id_job,feature_type_1_0_stand,feature_type_1_1_stand,feature_type_1_2_stand,feature_type_1_3_stand,feature_type_1_4_stand,feature_type_1_5_stand,feature_type_1_6_stand,feature_type_1_7_stand,feature_type_1_8_stand,feature_type_1_9_stand
369,369,-35971156457079321601,-0.27914387,0.29408467,0.874899,0.88551736,-1.3247875,0.3643425,0.63056433,-0.65295815,0.785907,0.09050359
370,370,-29932891520710765621,0.8014958,0.31563276,1.092541,1.3999332,-2.3169687,0.67704195,0.70828617,0.06980537,1.4331934,0.9461241
371,371,9119037837979944591,0.34550902,-0.68120086,0.49073395,0.35295632,0.59179133,0.53321874,0.3158987,0.4021993,0.8094118,-0.24634562
372,372,-70569639005715670801,1.9282246,1.7621658,-0.92510027,-1.1594445,1.2645427,0.63621473,0.022822494,1.2653928,-0.9055358,1.1749938
373,373,31129422494713794181,2.0566852,1.9935735,1.067756,1.4053768,1.2704737,0.7475617,0.80004114,2.0306718,1.5281168,1.7078493
374,374,-39055798676041306861,1.0878359,0.85339826,-0.31787157,-0.28484675,0.50790924,0.44599697,0.13076954,0.5735496,-0.091907546,0.8768763
375,375,-27189684039835700171,-0.44682935,0.24536723,0.13367729,0.26404494,0.22830226,-0.66654485,0.19068013,0.08784225,-0.9145762,-0.0867237
376,376,79042021413055293441,0.25235042,-1.4091518,0.24908173,-0.27395967,0.3621747,0.5499208,0.36555433,-1.5148634,0.7398014,-4.0174136
377,377,-32702804078203128921,-0.1928496,-2.1773882,0.45820385,0.13430691,0.14272557,0.61858475,0.35098147,-0.7843697,0.557187,-1.7146326
378,378,-43056238066230115841,0.2807883,0.3315596,0.48995942,0.70950913,0.7807379,0.53321874,0.42006758,0.09814903,0.5526669,0.46373722
379,379,-40781559679641441681,1.2800368,0.9761287,-2.7684731,-1.8952315,0.74599886,0.15927851,-0.66318095,0.34035856,-1.198442,0.33345756
380,380,-81735176707512144671,1.7173918,-1.1599433,0.97791106,1.2212032,0.89596987,0.975823,0.55877954,0.4266779,1.33375,-0.040949766
381,381,-40868215435125827101,-0.25266722,-1.3192118,0.41715395,0.17150453,0.30964246,-0.021660317,0.39631924,0.23729068,0.12415597,-0.40479386
382,382,-33108172099593241531,0.39846233,0.30720088,-0.58740675,-0.76750857,0.7519299,0.072984606,0.017425142,1.0386435,-1.3891927,0.7536388
383,383,-90901003727329589671,1.2035487,1.1466397,-2.8327587,-1.8870661,0.78412706,0.15463905,-0.68423057,0.3841624,-1.3467032,0.26773086
384,384,54273848333144387691,1.5281329,-0.49382615,1.125071,1.5133406,0.6104318,-0.21187806,0.79572326,1.1520182,1.3527347,0.9484714
385,385,-51901561767773864361,2.4440289,2.2924364,1.3202517,1.9270507,0.72058004,0.7327154,0.8810014,2.2767465,1.9846526,2.254789
386,386,38454752510885682561,1.8811549,1.7818401,-0.7547045,-0.359242,1.2620008,0.5183725,-0.19361131,1.3594422,-0.064786606,1.2594994
387,387,69525540659782490421,1.0682236,0.8168602,-2.8366313,-1.925171,0.49435255,0.18804315,-0.7166147,0.08526555,-1.3322387,0.068203464
388,388,-3554182607277144861,0.34550902,-0.68120086,0.49073395,0.35295632,0.59179133,0.53321874,0.3158987,0.4021993,0.8094118,-0.24634562
389,389,-23153641185884812581,1.8389884,1.6403722,-2.7924833,-1.7165015,1.0442463,0.23165405,-0.605969,0.8028757,-1.1993461,0.7865021
390,390,41988673186409751211,-0.021241669,-0.71024394,0.5139697,0.4999323,0.6121264,0.17598055,0.460008,0.8028757,0.26970503,0.09637204
391,391,-38873017765416923961,0.20331958,0.5817049,0.3923691,0.21596022,0.5578996,0.43764594,0.3574583,0.38029736,0.5336822,-0.052686673
392,392,25576549014004901591,1.0878359,1.2272109,0.1631093,0.068984255,1.034926,0.35320783,0.45784906,0.6482739,0.79042715,0.17383562
393,393,-36865423646637892091,0.63479096,-1.1365215,0.83075106,0.92634404,-3.1532478,0.68632084,0.6327233,-1.0265793,1.2343066,-0.28977218
394,394,76034135946404594581,-1.0391219,-1.4044673,-1.0769074,-1.574969,0.28761283,-0.16826716,-0.33070406,-0.024244078,-2.4396772,-0.9223915
395,395,-27330692023391747081,2.15965,1.9073812,-2.0659776,-0.95077485,1.2086213,0.22144724,-0.43541268,1.1932453,-0.43724754,1.1362619
396,396,-35389424320935751071,1.2211998,1.2047259,0.52326405,0.14519401,0.9061374,0.69559973,0.604657,-0.015225637,1.2306905,-0.43530983
397,397,-41739707399533450711,0.8691584,0.7981227,0.565863,0.0835004,0.49181065,0.49424732,0.59170336,0.007964637,1.0218592,-0.12193442
398,398,45805009516547234821,0.8054183,-0.43761373,1.1150023,1.4135422,-0.15806377,0.6891045,0.7207001,1.1468648,1.4078807,0.33345756
399,399,-53276583965739662641,1.5487258,1.5635486,-0.74463564,-1.0659968,1.1535472,0.6835372,-0.057598047,1.1533065,-0.8115166,1.1362619
400,400,66990743277935440041,-0.44682935,0.24536723,0.13367729,0.26404494,0.22830226,-0.66654485,0.19068013,0.08784225,-0.9145762,-0.0867237
401,401,20378156572918101271,1.7173918,1.5101467,-1.3448936,-2.05128,1.1738822,0.61672896,-0.30317757,0.7925689,-1.7607496,0.6480066
402,402,-10232994170721967861,0.72794956,1.2197158,0.52868575,0.84378344,0.85445243,-5.2076454,0.4524517,1.7163148,0.5183137,1.4578532
403,403,14491730434317043291,1.4859663,1.6225716,1.1080315,1.5469092,0.49435255,0.45063642,0.79626304,1.9366224,1.4503701,1.8216974
404,404,53704395559118822941,-1.1832726,-0.6915065,0.7300626,0.6968075,0.20203614,0.24093296,0.49994838,0.7577835,0.43152666,-0.29446694
405,405,-48027635428084308661,0.24646671,0.90117884,0.69598347,0.52261376,0.5316335,0.14443225,0.5825279,0.73072815,0.6747111,0.63979083
406,406,73433505689156395281,3.0108254,2.7796106,1.4983928,2.1847122,1.6221007,1.0287127,1.0143161,2.8217177,2.249534,2.6585388
407,407,21049961561270536291,-0.1222452,-0.11907665,-0.2775962,-0.35016942,0.33929777,-0.36498013,0.056825813,0.20765866,-1.2300831,-0.25573516
408,408,-18397289923426683811,-0.72140205,-0.7655195,0.81061333,0.8864246,0.1961051,0.15835062,0.52693516,0.90079015,0.60781276,-0.34610933
409,409,-30503173738917033931,1.7419074,1.44925,-2.0659776,-0.68766975,1.1001676,0.39403504,-0.61298555,1.1468648,-0.27090576,1.0494088
410,410,-48828428846316455921,-0.56842583,-0.5003843,0.3040731,0.48178712,0.7951419,-0.42993253,-0.6761346,0.7410349,-0.08557933,0.28416255
411,411,-14594433873945450041,0.51025265,1.0679424,0.4357426,0.33118212,0.6045008,0.25392345,0.3633954,0.34035856,0.61323696,0.43908972
412,412,-18307286966357409111,-0.8282893,-0.75240326,0.6719731,0.572513,0.2494846,0.19082682,0.42600468,0.5464943,0.41706216,-0.5397683
413,413,-63860104140774094471,-0.56842583,-0.5003843,0.3040731,0.48178712,0.7951419,-0.42993253,-0.6761346,0.7410349,-0.08557933,0.28416255
414,414,-86874708973613832811,0.7632518,0.9639494,-1.0087491,-1.4787996,0.8078513,0.09061454,-0.095919244,0.87373483,-2.004838,0.7677231
415,415,-65863802177215541261,0.70343417,0.95364374,0.02137097,-0.13061273,0.6968558,-0.2592005,0.41520998,0.3519537,0.40802184,0.0071715508
416,416,-46161296660036842941,2.9774845,2.739325,1.478255,2.16566,1.6144751,1.1261414,1.0078392,2.73411,2.2124686,2.5975068
417,417,38753131754663679641,0.12487023,-1.8916417,0.96087146,1.1613241,-0.51646906,0.45805955,0.68021995,-1.1811811,0.93688023,0.2665572
418,418,23291804772477097031,-0.18892714,0.104836166,0.73470974,1.1930782,0.15712957,0.35599148,0.47566032,1.2821413,0.18382205,0.45552137
419,419,-23894781519477722111,-1.2774118,-0.81423694,0.6727477,0.56071866,0.1800065,0.19732206,0.423306,0.5297458,0.35287592,-0.55737364
420,420,80680343204149936201,1.7173918,1.5101467,-1.3448936,-2.05128,1.1738822,0.61672896,-0.30317757,0.7925689,-1.7607496,0.6480066
421,421,-74762938796570342911,1.1172544,0.90117884,-0.742312,-1.595836,0.7595555,0.41908813,0.12591192,-0.9415482,-0.35950086,-1.3953887
422,422,78311032129262067461,-1.7383016,-1.1711859,0.55734324,0.3847104,0.013936899,-0.11352157,0.42600468,0.34551194,0.16754948,-0.87074906
423,423,29713534422835613621,0.09250988,-0.51068985,-0.018129876,-0.059846528,-0.89690405,-3.9707663,0.13508742,-0.17755756,-0.042185817,-0.21935074
424,424,-30843573443834226861,0.89269316,1.0548261,0.19409035,-0.052588455,0.6799099,-0.18032975,0.44543514,0.31072655,0.62679744,0.00012940692
425,425,-47200346515505867011,-0.53018177,-0.49288926,-0.86933434,-1.9886792,0.07324747,-0.03001134,-0.054359637,-1.6656001,-0.9995551,-1.7193274
426,426,61390017158907810001,-0.355632,-0.954768,-0.85074574,-1.2265816,0.46808642,-0.0996032,-0.20494576,0.26821104,-1.975005,-0.55385256
427,427,4476936959815547191,1.177072,0.75877404,0.96087146,1.2901549,0.76718116,-0.23136377,0.65215373,1.5410994,1.16108,1.3721738
428,428,-84290563351848724061,0.6024306,0.5236187,-2.4834473,-0.09160059,0.807004,0.034013167,-0.18821396,1.2048404,-0.4553282,0.8041075
429,429,-75206348229137014951,0.34550902,-0.68120086,0.49073395,0.35295632,0.59179133,0.53321874,0.3158987,0.4021993,0.8094118,-0.24634562
430,430,19572048556778879841,1.8586007,1.7687238,-0.6431727,-0.27123788,1.2552224,0.3643425,-0.12344574,1.399381,0.0030157561,1.2712364
431,431,-26888131359279366531,0.32981914,-0.26803958,0.50002825,0.62422675,0.03596654,-2.2949944,0.42870334,0.39833423,0.4378549,0.6538751
432,432,-59616110347712036591,0.227835,1.3574363,1.0615599,1.3663646,0.39267728,0.33836156,0.79680276,1.6712226,1.1267269,1.1010512
433,433,31834720685930631761,1.7173918,-1.1599433,0.97791106,1.2212032,0.89596987,0.975823,0.55877954,0.4266779,1.33375,-0.040949766
434,434,67647582512431624421,-0.506647,-1.4428792,0.58677524,0.43188787,0.23169143,0.49424732,0.5463656,-0.8268852,0.64126194,-0.7404694
435,435,46271116121564112131,0.20331958,0.5817049,0.3923691,0.21596022,0.5578996,0.43764594,0.3574583,0.38029736,0.5336822,-0.052686673
436,436,-40335338739561171001,2.978465,2.7561889,1.4952947,2.1729178,1.6136278,1.1261414,1.0126969,2.833313,2.1971002,2.6773179
437,437,54871246155308653891,0.6132174,0.68007666,-0.2543604,-0.15420146,0.45452973,0.4098092,0.17124967,1.114656,-0.6750078,0.5353323
438,438,65510668382817912261,-0.0153579675,0.12919489,0.11353961,-0.23404026,0.3469234,0.63064736,0.36015698,-0.7508727,0.555379,-0.84727526
439,439,-8929907160411883291,0.7308914,0.7859434,-0.6788009,-0.68131894,0.7968365,0.27155337,0.039554287,0.43054295,-0.42007095,0.21022004
440,440,-73631281675431281061,-0.56940645,-1.8597881,0.7021797,0.5616259,-0.2944781,0.20845675,0.5609385,0.4369847,0.5626112,-0.86840165
441,441,-21390372288983061741,0.36512133,0.3643502,-0.82208824,-1.7781951,-1.2392108,0.20567308,-0.058137782,-0.9582968,-0.9561616,-1.8249595
442,442,-2205235080735746871,1.092739,0.81498647,-0.82208824,-1.4343439,0.8756348,0.58796436,-0.040866256,-0.24970508,-0.5448273,-0.58319485
443,443,-42758005656580977341,-0.75572366,-1.2770525,0.86715376,1.003461,0.006311253,0.019166905,0.61976963,1.1404229,0.6051007,0.45552137
444,444,-25621846092438772951,0.62106234,-0.20245841,0.3242108,-0.15147969,0.57738733,0.48960787,0.48645502,-0.27804872,0.8374368,-0.84492785
445,445,3735114864548676841,-0.43310073,-0.8741969,0.46982175,0.077149585,0.20373073,0.14536014,0.45892853,-1.1914878,0.23806393,-0.99985504
446,446,-67325207422658496941,-0.25266722,-1.3192118,0.41715395,0.17150453,0.30964246,-0.021660317,0.39631924,0.23729068,0.12415597,-0.40479386
447,447,-9156147856311499471,-0.1222452,-0.42075,0.3335051,-0.026277943,0.6045008,0.385684,0.3250742,-0.03970426,0.16483739,-0.52333665
448,448,-92078844720338509501,0.99663854,1.5035887,1.0971881,1.4924736,0.5002836,0.33557788,0.82324976,1.9031253,1.2379227,1.2806259
449,449,77177795378511044821,-0.14479938,-0.23056462,0.82765293,1.1241264,0.66042215,0.20660098,0.5933226,1.4380316,0.22359943,0.99659276
450,450,-13493673219936219431,2.5548387,2.4779372,0.9562243,1.8571918,1.4746716,0.74848956,0.85995173,2.4983423,1.8526641,2.3158212
451,451,66375811503492977861,2.4528544,2.250277,1.3736941,1.9978169,-2.7584088,0.93592364,0.9387531,1.8335545,1.8870173,2.2336626
452,452,-70737722186226616521,1.3016104,-1.5393772,0.79977,0.83289635,0.2494846,0.5193004,0.6316438,0.95876586,0.7723465,0.24308337
453,453,69730928143641541341,0.84464294,1.0538893,0.21964972,-0.008132763,0.69177204,-0.24157059,0.45622984,0.36354885,0.6014846,0.055292867
454,454,-90109199402832396221,0.37198567,0.71193033,0.118186764,-0.08615704,0.763792,-0.2861094,0.47458085,0.4318313,0.20009461,0.018908458
455,455,-61442810183078585061,2.200836,1.8699063,-1.1597818,-1.669324,1.2814885,0.6835372,-0.16068746,1.2731229,-1.4036572,1.1585621
456,456,28762771622865451711,1.8772324,1.9036337,0.85553586,1.1023523,1.2196361,0.22237512,0.69587225,1.8399962,0.90523916,1.7043282
457,457,-15481715694176465291,1.7105275,1.8895806,0.9221451,1.2193887,1.2603062,0.27340916,0.72339875,1.8567448,1.246059,1.6327331
458,458,61860346560477137191,0.21508698,-1.3538762,-0.8414514,-1.4679126,0.48503232,0.300318,-0.08566428,-0.24970508,-0.9218084,-0.92121774
459,459,-73725708533056523791,0.5063302,-0.061927352,-0.44024676,-0.9380733,0.60280615,0.27526495,0.19877617,0.19735187,-0.6053974,-0.024518097
460,460,38526409349880857801,1.773287,1.5888442,-2.2890413,-1.3046058,1.0993204,0.09061454,-0.62485975,0.9278455,-0.9850906,0.8299287
461,461,-56062528848042365021,0.49260154,0.5601568,0.4682727,0.6813841,0.6612694,-5.682726,0.42276627,0.7771087,0.2633768,0.82523394
462,462,-7830984314388017091,0.6053725,0.46646944,0.858634,1.0025538,0.086804174,0.26134658,0.67914045,0.6495622,0.87721413,0.8463604
463,463,-50387304629127626611,-0.3791668,-0.43761373,0.49847922,0.39106122,0.4435149,0.043292083,0.46378613,0.59802824,0.4613597,-0.5245103
464,464,-8398356353048056121,0.4729892,-0.6568422,0.49073395,0.34842002,0.6011116,0.52579564,0.3283126,0.39318085,0.84014887,-0.2756879
465,465,-41895531218597856401,0.07583939,0.37652954,-2.5841358,-0.5497664,-0.30040914,0.13144177,-0.1612272,0.4795002,-0.63613445,0.39566314
466,466,10618133484272509141,1.4575285,1.1934835,-1.8343942,-1.8770863,1.028995,0.30866903,-0.43811136,0.68821263,-1.7019875,0.6409645
467,467,-64287441554694753571,-0.06635004,-0.3636007,0.36371163,0.046302777,0.6350033,0.39496294,0.33856758,0.055633534,0.18743818,-0.39188328
468,468,-69784349273848786891,1.7693646,1.5588642,0.45897838,0.35477084,0.84259033,0.7336433,0.44975302,0.02213647,1.3174775,-0.2745142
469,469,44237502950280460841,2.326355,2.3224163,1.0259317,1.4579978,1.423834,0.60930586,-0.46725705,2.012635,1.6121917,2.0223985
470,470,-87866063049754645801,-0.25266722,-1.3192118,0.41715395,0.17150453,0.30964246,-0.021660317,0.39631924,0.23729068,0.12415597,-0.40479386
471,471,44067273950505626361,0.097412966,0.51518685,-1.0846527,-1.4343439,0.5062147,-0.29909986,-0.3436577,-0.22522645,-2.1097057,-0.99633396
472,472,-63232451950214468211,1.264347,1.0782479,-2.6732063,-1.9587396,0.7087179,0.1286581,-0.6156842,-0.55375534,-1.2210429,-0.461131
473,473,45017946037581981881,0.32197422,-0.71680206,0.47989058,0.33299664,0.5816238,0.5276514,0.30888215,0.37772065,0.79585135,-0.27803528
474,474,-81692171719858930361,-0.43310073,-0.8741969,0.46982175,0.077149585,0.20373073,0.14536014,0.45892853,-1.1914878,0.23806393,-0.99985504
475,475,59044662690610701181,0.89857686,1.2150315,-0.99635667,-1.1313194,0.76040286,-0.03650658,-0.07864772,1.3195034,-2.1630435,0.7700705
476,476,78175574424436202261,0.8289531,1.4380075,0.9515771,1.0987232,1.0383152,0.5842528,0.7422895,1.8322662,0.96671325,1.4977586
477,477,84450800395317831941,1.0603787,1.0819955,-3.0875778,-1.6239611,0.85360515,-0.041146036,-0.56225044,-0.777928,-1.0610292,-0.48460484
478,478,63825828767432983301,1.768384,1.5860335,0.47059628,0.36384344,0.9586696,0.76983106,0.44489542,0.058210228,1.335558,-0.25808254
479,479,86975918457895704831,-1.1430672,-1.3876036,0.26379773,-0.14966516,-1.3891819,0.019166905,0.38552454,-1.5225934,0.28236148,-0.84844893
480,480,61665424779538084151,-0.38112804,-0.93884116,0.6154327,0.6233195,0.64771277,0.10082135,0.49670997,1.081159,0.40530974,0.58580106
481,481,3709899991319956151,1.1172544,0.90117884,-0.742312,-1.595836,0.7595555,0.41908813,0.12591192,-0.9415482,-0.35950086,-1.3953887
482,482,5973896617614691951,3.0265152,2.799285,1.5115597,2.20195,1.631421,1.1279972,1.0153955,2.844908,2.251342,2.6984441
483,483,19091168272028169341,0.38179183,-0.42262372,-0.5974756,-1.4397875,0.30116954,0.368982,0.054127134,-5.6852474,-0.40560645,-2.7251804
484,484,-32268655630592570021,-0.53018177,-0.49288926,-0.86933434,-1.9886792,0.07324747,-0.03001134,-0.054359637,-1.6656001,-0.9995551,-1.7193274
485,485,-6987390777099239641,1.0113478,1.2759283,0.40476152,0.6641462,1.043399,0.18433158,0.61922985,1.2602394,0.70725626,0.9754663
486,486,36066594333656141281,-0.74199504,-0.7936257,0.2041592,0.22775458,0.38166246,-0.034650795,0.14966026,-0.21620801,-0.12174058,-0.16653466
487,487,-65627930420911918921,-0.9302734,0.10296242,0.43186995,0.6342066,0.5697617,-0.5208659,0.3110411,1.0463736,-1.3684,0.65270144
488,488,-49259391092860566431,1.4732183,1.1803672,-2.6910205,-1.7582355,0.8222553,0.15742272,-0.6378134,0.6109117,-1.2318912,0.51068485
489,489,90161922857246705341,1.8262404,1.7855877,0.87334996,0.89096093,0.9417237,0.84684604,0.7163822,1.2331841,1.5805507,1.0998776
490,490,67407675164300502821,1.5359778,1.4455024,-0.30005747,-0.23131847,1.028995,0.66126776,0.18960066,0.5902982,0.08528262,0.7066912
491,491,57652213286757317141,-0.46349984,0.23225099,0.13522635,0.26585945,0.22152391,-0.67767954,0.1917596,0.074958764,-0.9163842,-0.10080799
492,492,-41955133975599662411,1.2398316,1.1728722,-0.84222597,-1.242005,1.0264531,0.26969758,0.097305946,0.44857985,-0.6831441,0.18557253
493,493,-19614984743159576271,1.5389197,1.5391898,-3.0364592,-1.0741621,1.1027095,-0.004958271,-0.49370408,0.49109533,-0.94260114,0.9566873
494,494,38819284032323935311,0.1052579,-0.5200586,0.013625707,-0.49986714,0.3477707,0.3884677,0.31535897,-1.2971324,0.36191624,-2.6524115
495,495,2470672707690700911,0.83875924,1.0014243,-0.99790573,-1.4497674,0.8171715,0.08690298,-0.08890269,0.92140377,-1.9876615,0.81232333
496,496,-17210277442169491621,0.32197422,-0.71680206,0.47989058,0.33299664,0.5816238,0.5276514,0.30888215,0.37772065,0.79585135,-0.27803528
497,497,-85659093551101765031,1.5340166,1.2309583,-3.1503146,-2.3080344,0.84767413,0.22608669,-0.8116081,0.2617693,-1.6350892,-0.026865479
498,498,-30647763877647666051,1.5497065,1.1344603,-3.133275,-2.3007762,0.87902397,0.21866356,-0.797575,0.20121692,-1.6097764,-0.064423576
499,499,-83617971241190437351,-0.49782142,-0.7299183,0.5325584,0.44731125,0.3215046,0.3031017,0.4357199,-0.40044186,0.4215823,0.016561076
500,500,-64261043201606755981,1.0888165,1.1166598,-0.097131565,0.043581,0.985783,-0.30188352,0.19445828,1.3426937,-0.90282375,1.0024612
501,501,-82468398287763123601,1.215316,1.4511237,0.68049294,0.7920697,0.8722456,0.22979826,0.64081925,1.561713,0.6168531,1.2782785
502,502,-44181853595690849901,0.73481387,0.6248011,-1.4773376,-1.017912,0.556205,0.4088813,-0.506118,0.14839463,-0.4010863,-0.40479386
503,503,78883773747256271421,0.6504808,0.74378407,-1.6895578,-1.5541021,0.44859868,0.2585629,-0.5541544,-2.1912463,-0.58370066,-1.3120568
504,504,29352278126038317851,1.6644386,1.3724263,0.330407,0.17150453,0.82733905,0.6269358,0.5657961,0.0066762883,1.1366712,-0.867228
505,505,-54694607556809834201,2.3547928,2.4563892,1.267584,1.8562845,1.4636568,0.2799044,0.9031306,2.57049,1.5669901,2.3357737
506,506,33117727319559120651,-0.45761615,0.3324965,-0.637751,-0.78111744,0.25541565,-0.50416386,-0.086204015,-0.042280957,-1.8809857,-0.26747206
507,507,75042062964916219301,0.88680947,0.50488126,0.82610387,0.89640445,0.57992923,0.61116165,0.5490643,0.9768027,1.1520398,0.5400271
508,508,69435007279317682431,-1.2156329,-0.576271,0.32963246,0.10436735,-1.369694,0.24928398,0.3633954,-0.8062716,0.25343245,-0.24986671
509,509,-47001273477899795251,0.87994516,0.669771,-1.460298,-1.2374687,0.60365343,0.37176564,-0.4526842,0.004099591,-0.42639917,-0.30150908
510,510,-91547184046691505361,-0.80279326,-0.28865078,0.6859146,0.8365254,-0.78506124,0.23258193,0.46810403,0.05048014,0.39174926,0.5588062
511,511,26178336868669200731,-0.7410144,-1.25082,0.32343626,-0.0471449,0.31133705,0.2594908,0.27973643,-1.4568876,-0.024105188,-0.8003276
512,512,-84012396337636084711,0.83973986,1.0098562,0.18247245,0.4663637,0.5714563,-3.1969047,0.2808159,0.8904834,0.41706216,0.85457623
513,513,50178798872196594891,0.64655834,0.7381628,-1.7259605,-1.6012796,0.44859868,0.2585629,-0.5708862,-2.2002647,-0.6298063,-1.3202726
514,514,-29556658238409237251,-0.54391044,0.65197045,0.40553606,0.572513,0.68668824,-0.03836236,0.46270666,-0.061606184,0.18743818,0.730165
515,515,87668130079449420551,-1.7951775,-1.1515114,0.56896114,0.4663637,-0.1953447,0.16670164,0.49994838,-0.7624678,0.31671467,-0.3238092
516,516,69928468015366255491,-0.9567501,-0.37203255,0.27309203,0.28128287,0.38844082,-0.43921146,-0.6755948,0.6289486,-0.1452454,0.09637204
517,517,-4690048363769265371,0.5259425,0.39151952,-1.8924837,-1.6121666,0.40708128,0.14814381,-0.5341842,-3.1961582,-0.7527545,-1.3801308
518,518,49363060293893494991,1.1172544,0.90117884,-0.742312,-1.595836,0.7595555,0.41908813,0.12591192,-0.9415482,-0.35950086,-1.3953887
519,519,77637391560773420911,0.962317,0.4927019,-1.4091792,-2.1374698,0.7044814,0.35227993,-0.3976312,-1.8743125,-1.0926703,-1.6618166
520,520,39693133119082074121,0.13075393,-0.92478806,0.6131091,0.60698885,0.5926386,0.47754526,0.37904772,-0.5833873,0.67199904,0.034166437
521,521,-84151376363641161351,0.8299337,0.8168602,-0.66408485,-1.2093437,0.75616634,0.24464452,0.1669318,0.38287407,-0.82869315,0.017734766
522,522,64020287161440197971,0.62890726,0.72973096,-0.98938596,-1.886159,0.7883635,-0.032795016,0.022822494,-0.26001185,-1.0149237,-0.8625332
523,523,26627675631012102651,-1.5853255,-1.6621077,-1.3239814,-1.9696268,-0.04452638,-0.1645556,-0.47805175,-2.0598347,-2.3492742,-1.2017298
524,524,36309383654287733221,-0.33307782,-1.0334654,0.48453775,0.4046701,0.33929777,0.3550636,0.47026297,0.46790507,0.68103933,-0.2862511
525,525,-73074947318237237081,-1.3852797,-0.954768,-1.3201088,-1.9242638,0.16136605,-0.2823978,-0.47427362,-1.1232054,-2.295936,-0.8660543
526,526,72300316957589721711,0.31903237,0.91804254,0.6944344,0.99892473,0.6383925,0.11381183,-0.01819738,1.4431849,0.7497457,1.1221777
527,527,-14737926129597441091,1.4859663,1.6225716,1.1080315,1.5469092,0.49435255,0.45063642,0.79626304,1.9366224,1.4503701,1.8216974
528,528,68237417930012525261,0.09447111,-0.10221292,-0.7825874,-1.8498685,0.22406578,0.24464452,-0.0047039995,-0.837192,-0.9019197,-1.2780197
529,529,-17748635791124520971,-0.1516637,-0.8573331,-0.8491967,-1.1449283,0.498589,-0.0996032,-0.17202191,0.5181506,-1.9704849,-0.3402409
530,530,63522784462692970171,-1.2381871,-0.34767383,0.5743828,0.42462978,0.5350227,0.10267714,0.4108921,0.5555128,0.06991408,0.21726218
531,531,-79582304241069984841,0.3562958,0.27722093,-1.547045,-2.2880747,0.38505164,0.13051388,-0.38737625,-4.456163,-1.3385669,-1.8812968
532,532,23156617612895426761,1.0348827,0.5854524,-1.2356853,-1.7736588,0.70024496,0.29475066,-0.22761463,-2.4772596,-0.6994167,-1.6817693
533,533,-54843153713919825091,0.98585176,0.5320506,-0.990935,-1.539586,0.6705897,0.17969212,-0.16392587,-0.90933955,-0.5846047,-2.274483
534,534,45592396576028745551,0.962317,0.4927019,-1.4091792,-2.1374698,0.7044814,0.35227993,-0.3976312,-1.8743125,-1.0926703,-1.6618166
535,535,2322965306649057251,-0.9626338,-0.10877104,-0.9111588,-1.2801099,0.50536734,-0.6099435,-0.21196231,0.52588075,-3.1158926,0.19613574
536,536,-75707056374636390181,0.65244204,1.3846056,0.16156024,0.64418644,1.0874583,0.3244432,-2.4189394,1.4444733,0.30405822,1.2524574
537,537,25220686057421700791,1.5075399,1.7631027,-0.9057371,0.13975045,1.2187889,0.18525948,-2.9732475,1.591345,0.2082309,1.4590269
538,538,-38614609149547076241,0.71422094,0.14512174,-0.59825015,-1.3907955,-0.6757603,0.30866903,0.09946489,-0.82302016,-0.61714983,-1.1982087
539,539,9300426270254690221,0.32295483,-0.45916182,-0.7206253,-1.4425093,0.54773206,0.31794795,-0.061376195,0.054345183,-0.9444092,-0.3378935
540,540,-41117946346634185501,1.0211539,0.87026197,-1.1961845,-1.8353524,0.6985504,0.35599148,-0.22437622,-1.7287291,-0.83863753,-0.9587759
541,541,-67317947623902850251,2.4146104,2.2690144,1.3086338,1.907091,0.67397887,0.7132297,0.8750644,2.2471144,1.9701881,2.23601
542,542,-24130996818042074321,0.25921473,0.506755,-0.7306941,-1.409848,0.51638216,0.17876422,0.00069335214,0.1818917,-1.1306397,-0.14071347
543,543,49836609943217756891,0.48867905,0.50769186,-0.7957544,-1.6520861,0.64771277,0.24093296,0.065461576,-0.122158565,-1.0773019,-0.14071347
544,544,16089530626774639131,-1.1616989,-1.7033302,-1.2751862,-2.3189216,0.17746462,-0.18311343,-0.2713332,-1.7029622,-2.2742395,-1.830828
545,545,79576054110794645051,-0.6017668,-0.95570487,-0.755479,-1.2873679,0.28422365,0.117523395,-0.025753671,-0.8062716,-1.3385669,-0.33437243
546,546,-72751279468750367031,-0.53018177,-0.49288926,-0.86933434,-1.9886792,0.07324747,-0.03001134,-0.054359637,-1.6656001,-0.9995551,-1.7193274
547,547,-44768307711732472111,0.9221117,0.6276117,0.67584574,0.8074931,0.7654866,0.59909904,0.4880742,0.086553894,1.015531,0.5012953
548,548,-41421017963260536171,1.4908694,1.6075816,0.44890952,1.0415659,1.2281091,0.6352868,-2.4070654,1.8335545,0.79585135,1.5881329
549,549,-81077305065682108251,1.0201733,0.8449664,-1.2062533,-1.8571266,0.6951612,0.44785273,-0.23139277,-1.8601407,-0.8259811,-1.0667554
550,550,-48124618558295495391,1.5781443,1.4820405,-0.23112462,-0.11972562,0.4443622,0.685393,0.21334901,0.4923837,0.5363943,0.08463513
551,551,-52134662592366147081,0.9348597,0.94614875,-1.0521226,-1.6384772,0.80446213,0.06927304,-0.10077686,0.50397885,-1.3910007,0.103414185
552,552,83945558898408313831,1.0103672,0.5854524,-1.3263049,-2.0077317,0.72651106,0.2780486,-0.3517537,-1.6346798,-1.0212519,-1.4259048
